"210","6","Начальная школа Жаныжер","","+996(773) 829 096 ","3","Баткенский район","Баткенская область"
"211","6","Начальная школа Тунуксуу","","________ ","3","Баткенский район","Баткенская область"
"212","6","Средняя общеобразовательная школа им. А.Жоробаева","","+996(773)267389 ","3","Баткенский район","Баткенская область"
"213","6","Средняя общеобразовательная школа Гим Каратокой","","773148921","3","Баткенский район","Баткенская область"
"214","6","Средняя общеобразовательная школа им.Б.Акматова","","+996(770) 527 810 ","3","Баткенский район","Баткенская область"
"215","6","Неполная школа Айгулташ","","+996(777)531116 ","3","Баткенский район","Баткенская область"
"216","6","Средняя общеобразовательная школа им. К.Абдраимова","с. Божой","553,821,706","3","Баткенский район","Баткенская область"
"217","6","Средняя общеобразовательная школа Рават","","+996(777) 825 558 ","3","Баткенский район","Баткенская область"
"218","6","Средняя общеобразовательная школа им Ж.Момунова","","+996(772) 317 740 ","3","Баткенский район","Баткенская область"
"219","6","Средняя общеобразовательная школа им.Т.Садыкова","","+996(772) 254 010 ","3","Баткенский район","Баткенская область"
"220","6","Средняя общеобразовательная школа им. Б.Ходжаева","","+996(773) 132 524 ","3","Баткенский район","Баткенская область"
"221","6","Средняя общеобразовательная школа им.Ш.Ганы","","+(996 3622) 60496 ","3","Баткенский район","Баткенская область"
"222","6","Начальная школа Учдобо","","+996(773) 785 967 ","3","Баткенский район","Баткенская область"
"223","6","Средняя общеобразовательная школа Зарташ","","+996(777) 850 612 ","3","Баткенский район","Баткенская область"
"224","6","Средняя общеобразовательная школа Чонталаа","","+996(772) 802 956 ","3","Баткенский район","Баткенская область"
"225","6","Средняя общеобразовательная школа им. Токтогула","","+996(770) 343 330 ","3","Баткенский район","Баткенская область"
"226","6","Средняя общеобразовательная школа им Б.Нуралиева","","+996(770) 857 037 ","3","Баткенский район","Баткенская область"
"227","6","Начальная школа Ак оток","","________ ","3","Баткенский район","Баткенская область"
"228","6","Средняя общеобразовательная школа им. Б.Нарматова","","+996(778) 102 101 ","3","Баткенский район","Баткенская область"
"229","6","Начальная школа им.Н.Суйунова","","________ ","3","Баткенский район","Баткенская область"
"230","6","Неполная средняя школа Добо","","+996(777)305614 ","3","Баткенский район","Баткенская область"
"231","6","Средняя общеобразовательная школа им М.Салихова","","________ ","3","Баткенский район","Баткенская область"
"232","6","Средняя общеобразовательная школа им. М.Кадыра","","+996(773)757562 ","3","Баткенский район","Баткенская область"
"233","6","Средняя общеобразовательная школа им. А.Осмонова","","+996(777) 341 776 ","3","Баткенский район","Баткенская область"
"234","6","Школа гимназия им.С.Кожобаева","","+996(777) 599 338 ","3","Баткенский район","Баткенская область"
"235","6","Неполная средняя школа им. Б. Гайипова","","773755163","3","Баткенский район","Баткенская область"
"236","6","Средняя общеобразовательная школа им.Б.Мергенова","с. Кара-Токой","+996(778) 646 207 ","3","Баткенский район","Баткенская область"
"237","6","Основная школа Таш-Тумшук","","________ ","3","Баткенский район","Баткенская область"
"238","6","Начальная школа им.Б Байназарова","","________ ","3","Баткенский район","Баткенская область"
"239","6","Средняя общеобразовательная школа им.А.Масалиева","","________ ","3","Баткенский район","Баткенская область"
